row,image_id,true_relation,predicted_relation,correct,layer,visual_attention_mass,visual_attention_mass_std_heads,visual_attention_entropy
834,test_001585,below,above,0,13,0.03735780715942383,0.021639419719576836,0.7104828357696533
834,test_001585,below,above,0,14,0.04537145793437958,0.03647244721651077,0.7292044758796692
834,test_001585,below,above,0,15,0.11637036502361298,0.14399902522563934,0.7718538641929626
834,test_001585,below,above,0,16,0.0843658596277237,0.09450680762529373,0.757095456123352
834,test_001585,below,above,0,17,0.0685361996293068,0.07253453880548477,0.7172473073005676
834,test_001585,below,above,0,18,0.08632563799619675,0.09089285880327225,0.7365143299102783
834,test_001585,below,above,0,19,0.0694258064031601,0.09697429835796356,0.6950374841690063
834,test_001585,below,above,0,20,0.07057774066925049,0.11648361384868622,0.6764734983444214
834,test_001585,below,above,0,21,0.034430649131536484,0.019491851329803467,0.6935348510742188
834,test_001585,below,above,0,22,0.030798355117440224,0.019900577142834663,0.6903443932533264
834,test_001585,below,above,0,23,0.027269503101706505,0.03423278033733368,0.6345782279968262
834,test_001585,below,above,0,24,0.03273333981633186,0.01926134154200554,0.7009313702583313
834,test_001585,below,above,0,25,0.03932340815663338,0.056016962975263596,0.7143454551696777
834,test_001585,below,above,0,26,0.04257231950759888,0.02812245488166809,0.748929500579834
834,test_001585,below,above,0,27,0.02951815165579319,0.033351246267557144,0.7048448920249939
834,test_001585,below,above,0,28,0.019592702388763428,0.014817837625741959,0.6961786150932312
834,test_001585,below,above,0,29,0.027363963425159454,0.022118186578154564,0.7183244824409485
834,test_001585,below,above,0,30,0.03023996390402317,0.026464704424142838,0.7583788633346558
834,test_001585,below,above,0,31,0.027441009879112244,0.01917092874646187,0.784996747970581
834,test_001585,below,above,0,32,0.07066524028778076,0.051187243312597275,0.8075486421585083
835,test_000485,left,above,0,1,0.6101006269454956,0.20405924320220947,0.9695096015930176
835,test_000485,left,above,0,2,0.3239157795906067,0.11413168907165527,0.9541733264923096
835,test_000485,left,above,0,3,0.08212486654520035,0.034599557518959045,0.516170859336853
835,test_000485,left,above,0,4,0.03875920921564102,0.020237265154719353,0.45833826065063477
835,test_000485,left,above,0,5,0.0253179669380188,0.015654494985938072,0.472070574760437
835,test_000485,left,above,0,6,0.03196840360760689,0.02368205040693283,0.602354109287262
835,test_000485,left,above,0,7,0.02229372039437294,0.019712217152118683,0.5859771966934204
835,test_000485,left,above,0,8,0.040875211358070374,0.04039193317294121,0.6766036748886108
835,test_000485,left,above,0,9,0.05903211236000061,0.04245094954967499,0.7474576234817505
835,test_000485,left,above,0,10,0.03833795338869095,0.03186824917793274,0.7106019258499146
835,test_000485,left,above,0,11,0.041489191353321075,0.03178008645772934,0.7107028961181641
835,test_000485,left,above,0,12,0.04416128247976303,0.03624305874109268,0.7047853469848633
835,test_000485,left,above,0,13,0.0370975062251091,0.02172313816845417,0.7086569666862488
835,test_000485,left,above,0,14,0.0466577373445034,0.033195678144693375,0.7357720136642456
835,test_000485,left,above,0,15,0.1361953616142273,0.1744919866323471,0.744987428188324
835,test_000485,left,above,0,16,0.08690483868122101,0.0960155725479126,0.7532186508178711
835,test_000485,left,above,0,17,0.07761438190937042,0.0836188942193985,0.7092570066452026
835,test_000485,left,above,0,18,0.11265303939580917,0.1300690919160843,0.7198432683944702
835,test_000485,left,above,0,19,0.08239100128412247,0.1256050020456314,0.6802287101745605
835,test_000485,left,above,0,20,0.08118818700313568,0.12815701961517334,0.662652850151062
835,test_000485,left,above,0,21,0.03789788484573364,0.02223552204668522,0.6924251914024353
835,test_000485,left,above,0,22,0.043647121638059616,0.04024934768676758,0.6821256279945374
835,test_000485,left,above,0,23,0.034354567527770996,0.05704908445477486,0.6184022426605225
835,test_000485,left,above,0,24,0.0375385507941246,0.023327596485614777,0.6821278929710388
835,test_000485,left,above,0,25,0.053050920367240906,0.0932905375957489,0.689613401889801
835,test_000485,left,above,0,26,0.0421452596783638,0.022171534597873688,0.7479865550994873
835,test_000485,left,above,0,27,0.03213447704911232,0.033832140266895294,0.695875883102417
835,test_000485,left,above,0,28,0.018814189359545708,0.01301999669522047,0.7087815999984741
835,test_000485,left,above,0,29,0.028647566214203835,0.024229755625128746,0.7246870994567871
835,test_000485,left,above,0,30,0.032723166048526764,0.028576744720339775,0.760338306427002
835,test_000485,left,above,0,31,0.0286659337580204,0.019632548093795776,0.7796212434768677
835,test_000485,left,above,0,32,0.0865396112203598,0.061811625957489014,0.7740773558616638
836,test_001779,left,below,0,1,0.6128223538398743,0.20176352560520172,0.9696462154388428
836,test_001779,left,below,0,2,0.3386409878730774,0.11653939634561539,0.9545780420303345
836,test_001779,left,below,0,3,0.08972334861755371,0.039799220860004425,0.5531262755393982
836,test_001779,left,below,0,4,0.04085887596011162,0.021995697170495987,0.4873325228691101
836,test_001779,left,below,0,5,0.026682522147893906,0.016614317893981934,0.47734156250953674
836,test_001779,left,below,0,6,0.03211725875735283,0.023507429286837578,0.6120239496231079
836,test_001779,left,below,0,7,0.023364752531051636,0.022344278171658516,0.5938781499862671
836,test_001779,left,below,0,8,0.042568139731884,0.042790550738573074,0.6763616800308228
836,test_001779,left,below,0,9,0.0617857426404953,0.04402035474777222,0.7400180101394653
836,test_001779,left,below,0,10,0.03768950328230858,0.030383000150322914,0.6957231163978577
836,test_001779,left,below,0,11,0.042219243943691254,0.03275337815284729,0.7059845924377441
836,test_001779,left,below,0,12,0.04451188072562218,0.03609975054860115,0.6994701027870178
836,test_001779,left,below,0,13,0.03896692022681236,0.02191719226539135,0.7074630260467529
836,test_001779,left,below,0,14,0.048361100256443024,0.03592866659164429,0.7340260744094849
836,test_001779,left,below,0,15,0.11816371977329254,0.14472554624080658,0.7559273838996887
836,test_001779,left,below,0,16,0.08580663800239563,0.09199204295873642,0.7515056729316711
836,test_001779,left,below,0,17,0.08017660677433014,0.09214256703853607,0.6967442035675049
836,test_001779,left,below,0,18,0.09314590692520142,0.09361037611961365,0.7173056602478027
836,test_001779,left,below,0,19,0.07918757200241089,0.11103547364473343,0.6823668479919434
836,test_001779,left,below,0,20,0.07728079706430435,0.12403897941112518,0.6654488444328308
836,test_001779,left,below,0,21,0.03595942258834839,0.019828030839562416,0.6911687850952148
836,test_001779,left,below,0,22,0.037866171449422836,0.032337214797735214,0.6748108863830566
836,test_001779,left,below,0,23,0.02830364741384983,0.03531483933329582,0.6129412651062012
836,test_001779,left,below,0,24,0.03496221452951431,0.020358895882964134,0.680079460144043
836,test_001779,left,below,0,25,0.04409884661436081,0.055518511682748795,0.6887246966362
836,test_001779,left,below,0,26,0.041789643466472626,0.024120720103383064,0.7404763698577881
836,test_001779,left,below,0,27,0.0309014692902565,0.03136059269309044,0.699101448059082
836,test_001779,left,below,0,28,0.01954115740954876,0.014125989750027657,0.700638473033905
836,test_001779,left,below,0,29,0.02879481017589569,0.02203201875090599,0.7162712812423706
836,test_001779,left,below,0,30,0.03199305012822151,0.027364984154701233,0.7592900991439819
836,test_001779,left,below,0,31,0.028776740655303,0.019448701292276382,0.7764639258384705
836,test_001779,left,below,0,32,0.08259075880050659,0.05943623185157776,0.7788543701171875
837,test_000190,right,below,0,1,0.6151250600814819,0.20090416073799133,0.9698915481567383
837,test_000190,right,below,0,2,0.34513261914253235,0.11768362671136856,0.9535311460494995
837,test_000190,right,below,0,3,0.09065064787864685,0.042263180017471313,0.581089437007904
837,test_000190,right,below,0,4,0.03908447176218033,0.023053882643580437,0.5181815028190613
837,test_000190,right,below,0,5,0.02502516098320484,0.01739509403705597,0.5156837105751038
837,test_000190,right,below,0,6,0.0314427949488163,0.023632656782865524,0.634797990322113
837,test_000190,right,below,0,7,0.02301483415067196,0.022174574434757233,0.6219621896743774
837,test_000190,right,below,0,8,0.04099518805742264,0.03648122400045395,0.6945244073867798
837,test_000190,right,below,0,9,0.060719672590494156,0.04479994997382164,0.7533819079399109
837,test_000190,right,below,0,10,0.03654296696186066,0.02978496253490448,0.7172654867172241
837,test_000190,right,below,0,11,0.04164855554699898,0.03251281753182411,0.7178518772125244
837,test_000190,right,below,0,12,0.04371940344572067,0.03533438965678215,0.7123637795448303
837,test_000190,right,below,0,13,0.0367610827088356,0.0212868545204401,0.7182767391204834
837,test_000190,right,below,0,14,0.0469498485326767,0.03430257737636566,0.7476131916046143
837,test_000190,right,below,0,15,0.10773637890815735,0.11879304051399231,0.7727686166763306
837,test_000190,right,below,0,16,0.07901745289564133,0.08250796794891357,0.7620033025741577
837,test_000190,right,below,0,17,0.07647572457790375,0.0823541134595871,0.712861955165863
837,test_000190,right,below,0,18,0.09852460771799088,0.10285873711109161,0.7353299856185913
837,test_000190,right,below,0,19,0.07903088629245758,0.10737178474664688,0.7054983377456665
837,test_000190,right,below,0,20,0.07380913197994232,0.10922803729772568,0.6856037378311157
837,test_000190,right,below,0,21,0.03555314987897873,0.01969551295042038,0.7036582231521606
837,test_000190,right,below,0,22,0.03509142994880676,0.026033226400613785,0.6930228471755981
837,test_000190,right,below,0,23,0.02897481806576252,0.03710402175784111,0.6376198530197144
837,test_000190,right,below,0,24,0.036373406648635864,0.02183345891535282,0.7021031975746155
837,test_000190,right,below,0,25,0.0413140133023262,0.04521845653653145,0.7092911005020142
837,test_000190,right,below,0,26,0.042277269065380096,0.024939367547631264,0.7532135248184204
837,test_000190,right,below,0,27,0.03071741946041584,0.03340975567698479,0.711970329284668
837,test_000190,right,below,0,28,0.018134932965040207,0.013567340560257435,0.7147165536880493
837,test_000190,right,below,0,29,0.028243152424693108,0.02208768017590046,0.7356354594230652
837,test_000190,right,below,0,30,0.029708528891205788,0.02534559927880764,0.7753804922103882
837,test_000190,right,below,0,31,0.028197886422276497,0.018746860325336456,0.7900241613388062
837,test_000190,right,below,0,32,0.07993166148662567,0.05645550787448883,0.7695198059082031
838,test_001345,below,below,1,1,0.6124111413955688,0.2031809240579605,0.9706937074661255
838,test_001345,below,below,1,2,0.3345867693424225,0.11443672329187393,0.9548324346542358
838,test_001345,below,below,1,3,0.08635491132736206,0.03656052052974701,0.4914921522140503
838,test_001345,below,below,1,4,0.042532194405794144,0.021275443956255913,0.4164370894432068
838,test_001345,below,below,1,5,0.027504663914442062,0.01718834787607193,0.4082716107368469
838,test_001345,below,below,1,6,0.03344711661338806,0.02399791032075882,0.5574988126754761
838,test_001345,below,below,1,7,0.02445158176124096,0.02196676656603813,0.5558292865753174
838,test_001345,below,below,1,8,0.040798790752887726,0.036242928355932236,0.6307040452957153
838,test_001345,below,below,1,9,0.05897045135498047,0.04017631337046623,0.7121891975402832
838,test_001345,below,below,1,10,0.035562098026275635,0.027342382818460464,0.6634411215782166
838,test_001345,below,below,1,11,0.04223259165883064,0.03096855618059635,0.679332435131073
838,test_001345,below,below,1,12,0.04276105761528015,0.03429931402206421,0.6762514710426331
838,test_001345,below,below,1,13,0.03883396089076996,0.022451747208833694,0.6873229146003723
838,test_001345,below,below,1,14,0.048115283250808716,0.03582974150776863,0.7120150327682495
838,test_001345,below,below,1,15,0.11158780753612518,0.13696534931659698,0.7391105890274048
838,test_001345,below,below,1,16,0.08552570641040802,0.08848034590482712,0.7420166730880737
838,test_001345,below,below,1,17,0.07291968911886215,0.0784509927034378,0.6858266592025757
838,test_001345,below,below,1,18,0.09087556600570679,0.09285211563110352,0.7144850492477417
838,test_001345,below,below,1,19,0.06906444579362869,0.08572019636631012,0.6772630214691162
838,test_001345,below,below,1,20,0.07635024935007095,0.12888765335083008,0.655058741569519
838,test_001345,below,below,1,21,0.03589044511318207,0.020321030169725418,0.6858640909194946
838,test_001345,below,below,1,22,0.034169889986515045,0.03150505945086479,0.6641755104064941
838,test_001345,below,below,1,23,0.023154234513640404,0.019689980894327164,0.5949618816375732
838,test_001345,below,below,1,24,0.03320015221834183,0.019297180697321892,0.6647925972938538
838,test_001345,below,below,1,25,0.03450889140367508,0.027583429589867592,0.6766269207000732
838,test_001345,below,below,1,26,0.04082255810499191,0.024814164265990257,0.7128487825393677
838,test_001345,below,below,1,27,0.026888443157076836,0.02829217165708542,0.6699211597442627
838,test_001345,below,below,1,28,0.018627259880304337,0.013860705308616161,0.6687479019165039
838,test_001345,below,below,1,29,0.027748851105570793,0.021601477637887,0.6948226094245911
838,test_001345,below,below,1,30,0.030436284840106964,0.02826634980738163,0.7387898564338684
838,test_001345,below,below,1,31,0.0269435103982687,0.01735115423798561,0.7692548036575317
838,test_001345,below,below,1,32,0.07790569961071014,0.05685434490442276,0.7750353217124939
839,test_000819,left,above,0,1,0.610149621963501,0.20396609604358673,0.9698395729064941
839,test_000819,left,above,0,2,0.334987610578537,0.11697078496217728,0.9529176354408264
839,test_000819,left,above,0,3,0.0909930169582367,0.03881889581680298,0.5237176418304443
839,test_000819,left,above,0,4,0.04335245490074158,0.02326914854347706,0.47321444749832153
839,test_000819,left,above,0,5,0.026620743796229362,0.016166560351848602,0.4690724015235901
839,test_000819,left,above,0,6,0.033169202506542206,0.024969041347503662,0.5969439744949341
839,test_000819,left,above,0,7,0.023561930283904076,0.02115362510085106,0.5829776525497437
839,test_000819,left,above,0,8,0.043439920991659164,0.04518955200910568,0.6654694676399231
839,test_000819,left,above,0,9,0.059315457940101624,0.0419233962893486,0.733430802822113
839,test_000819,left,above,0,10,0.037829216569662094,0.03151045739650726,0.6916408538818359
839,test_000819,left,above,0,11,0.04281283915042877,0.03470267727971077,0.6994088292121887
839,test_000819,left,above,0,12,0.04556525498628616,0.03620247170329094,0.6949591636657715
839,test_000819,left,above,0,13,0.03897760808467865,0.022822177037596703,0.7035382986068726
839,test_000819,left,above,0,14,0.04898887872695923,0.03578634187579155,0.7300862669944763
839,test_000819,left,above,0,15,0.1337609589099884,0.16391991078853607,0.7575544118881226
839,test_000819,left,above,0,16,0.0883605033159256,0.09658809006214142,0.7531712055206299
839,test_000819,left,above,0,17,0.08827918022871017,0.11267437040805817,0.7018197774887085
839,test_000819,left,above,0,18,0.09960507601499557,0.110774464905262,0.7117167711257935
839,test_000819,left,above,0,19,0.07690781354904175,0.1130736768245697,0.6807372570037842
839,test_000819,left,above,0,20,0.08023735880851746,0.13116945326328278,0.661586344242096
839,test_000819,left,above,0,21,0.03523831069469452,0.019976824522018433,0.6940016746520996
839,test_000819,left,above,0,22,0.03459141403436661,0.02732006460428238,0.6765633821487427
839,test_000819,left,above,0,23,0.03123514913022518,0.045040372759103775,0.6201646327972412
839,test_000819,left,above,0,24,0.0345417782664299,0.019479507580399513,0.6830981969833374
839,test_000819,left,above,0,25,0.04587586224079132,0.07198193669319153,0.7002624869346619
839,test_000819,left,above,0,26,0.04330656677484512,0.02617645636200905,0.7381311058998108
839,test_000819,left,above,0,27,0.03261599317193031,0.035670310258865356,0.7003177404403687
839,test_000819,left,above,0,28,0.018851952627301216,0.014166221022605896,0.6976661682128906
839,test_000819,left,above,0,29,0.027826836332678795,0.023971065878868103,0.7145485281944275
839,test_000819,left,above,0,30,0.031236853450536728,0.026437608525156975,0.7586236000061035
839,test_000819,left,above,0,31,0.027431899681687355,0.020173996686935425,0.7822220325469971
839,test_000819,left,above,0,32,0.08032530546188354,0.05664856731891632,0.7647666335105896
840,test_000571,above,above,1,1,0.6115450859069824,0.20328493416309357,0.9700832366943359
840,test_000571,above,above,1,2,0.3383355736732483,0.11712171882390976,0.9515888094902039
840,test_000571,above,above,1,3,0.08711370825767517,0.0388009175658226,0.545319676399231
840,test_000571,above,above,1,4,0.04197327792644501,0.021296868100762367,0.4975985586643219
840,test_000571,above,above,1,5,0.02722282148897648,0.016440704464912415,0.48757410049438477
840,test_000571,above,above,1,6,0.03391171991825104,0.026085350662469864,0.6032147407531738
840,test_000571,above,above,1,7,0.024589648470282555,0.02151554450392723,0.5974626541137695
840,test_000571,above,above,1,8,0.04118866100907326,0.03397034481167793,0.6637950539588928
840,test_000571,above,above,1,9,0.06078401952981949,0.04066186025738716,0.7310225963592529
840,test_000571,above,above,1,10,0.03797905892133713,0.029798036441206932,0.6855477094650269
840,test_000571,above,above,1,11,0.04315250366926193,0.03081984631717205,0.6906648278236389
840,test_000571,above,above,1,12,0.047951847314834595,0.038328442722558975,0.694475531578064
840,test_000571,above,above,1,13,0.041619621217250824,0.024232231080532074,0.6942998766899109
840,test_000571,above,above,1,14,0.04922200366854668,0.03666381537914276,0.7130352854728699
840,test_000571,above,above,1,15,0.12099723517894745,0.1449657827615738,0.7565805912017822
840,test_000571,above,above,1,16,0.0847470834851265,0.08674651384353638,0.7478983998298645
840,test_000571,above,above,1,17,0.07993072271347046,0.085727259516716,0.7033088207244873
840,test_000571,above,above,1,18,0.08973643183708191,0.09052269160747528,0.7242247462272644
840,test_000571,above,above,1,19,0.06843689829111099,0.09330815821886063,0.6840941905975342
840,test_000571,above,above,1,20,0.07876405864953995,0.1272325962781906,0.6627277731895447
840,test_000571,above,above,1,21,0.0363989919424057,0.020664019510149956,0.6984578371047974
840,test_000571,above,above,1,22,0.03669825941324234,0.04320069029927254,0.6796178221702576
840,test_000571,above,above,1,23,0.02675900049507618,0.027583584189414978,0.622871458530426
840,test_000571,above,above,1,24,0.03276243805885315,0.01846940815448761,0.6830987930297852
840,test_000571,above,above,1,25,0.037207260727882385,0.029938701540231705,0.699968159198761
840,test_000571,above,above,1,26,0.04712386429309845,0.043163005262613297,0.7246282696723938
840,test_000571,above,above,1,27,0.027450334280729294,0.027394970878958702,0.6987695693969727
840,test_000571,above,above,1,28,0.02012704871594906,0.01490725763142109,0.6975990533828735
840,test_000571,above,above,1,29,0.02946716733276844,0.023173270747065544,0.7107449173927307
840,test_000571,above,above,1,30,0.032476164400577545,0.03053908981382847,0.7584245204925537
840,test_000571,above,above,1,31,0.027917249128222466,0.018699834123253822,0.7829576730728149
840,test_000571,above,above,1,32,0.07715188711881638,0.053567878901958466,0.7759397625923157
841,test_000283,left,above,0,1,0.6116143465042114,0.20255984365940094,0.9703521132469177
841,test_000283,left,above,0,2,0.33849185705184937,0.11803727596998215,0.9546931385993958
841,test_000283,left,above,0,3,0.10270896553993225,0.04329804331064224,0.5248572826385498
841,test_000283,left,above,0,4,0.04856787994503975,0.025537217035889626,0.4767654538154602
841,test_000283,left,above,0,5,0.030102910473942757,0.018814479932188988,0.47280353307724
841,test_000283,left,above,0,6,0.036313675343990326,0.027542125433683395,0.587469220161438
841,test_000283,left,above,0,7,0.02583281137049198,0.021816495805978775,0.5727854371070862
841,test_000283,left,above,0,8,0.04603841155767441,0.04002566635608673,0.6495229005813599
841,test_000283,left,above,0,9,0.06415774673223495,0.04393888637423515,0.716171145439148
841,test_000283,left,above,0,10,0.040592554956674576,0.03316253796219826,0.6830620169639587
841,test_000283,left,above,0,11,0.04699429124593735,0.03721915930509567,0.6919716596603394
841,test_000283,left,above,0,12,0.052197594195604324,0.042702898383140564,0.6872814297676086
841,test_000283,left,above,0,13,0.043021876364946365,0.02497560903429985,0.6886852979660034
841,test_000283,left,above,0,14,0.05070183053612709,0.0375918485224247,0.7192965745925903
841,test_000283,left,above,0,15,0.12712889909744263,0.14770011603832245,0.7539225816726685
841,test_000283,left,above,0,16,0.08851328492164612,0.09343676269054413,0.7455264329910278
841,test_000283,left,above,0,17,0.08877991884946823,0.10462478548288345,0.6892718076705933
841,test_000283,left,above,0,18,0.0952664464712143,0.10186531394720078,0.7179017663002014
841,test_000283,left,above,0,19,0.07584770768880844,0.10787643492221832,0.6777557134628296
841,test_000283,left,above,0,20,0.08329470455646515,0.13334889709949493,0.6568748950958252
841,test_000283,left,above,0,21,0.03764912113547325,0.02099941112101078,0.6945167183876038
841,test_000283,left,above,0,22,0.03993996977806091,0.043752096593379974,0.6721756458282471
841,test_000283,left,above,0,23,0.02870110608637333,0.032813236117362976,0.6200354099273682
841,test_000283,left,above,0,24,0.036903347820043564,0.02188105694949627,0.6741276979446411
841,test_000283,left,above,0,25,0.03950892761349678,0.033142127096652985,0.6966795921325684
841,test_000283,left,above,0,26,0.04701157659292221,0.02978985756635666,0.7195303440093994
841,test_000283,left,above,0,27,0.02980756014585495,0.031610868871212006,0.689981997013092
841,test_000283,left,above,0,28,0.02050449699163437,0.014230001717805862,0.6864749789237976
841,test_000283,left,above,0,29,0.02982720360159874,0.023422010242938995,0.7071976661682129
841,test_000283,left,above,0,30,0.032257262617349625,0.02818293683230877,0.753325343132019
841,test_000283,left,above,0,31,0.02894405648112297,0.019227303564548492,0.7720443606376648
841,test_000283,left,above,0,32,0.08247558772563934,0.05586014688014984,0.7693039774894714
842,test_001969,above,above,1,1,0.610785722732544,0.20384156703948975,0.968971848487854
842,test_001969,above,above,1,2,0.3268249034881592,0.11580680310726166,0.9539223313331604
842,test_001969,above,above,1,3,0.08830717206001282,0.03884100541472435,0.48790666460990906
842,test_001969,above,above,1,4,0.04448174685239792,0.021891063079237938,0.4438557028770447
842,test_001969,above,above,1,5,0.028544584289193153,0.016429582610726357,0.43638938665390015
842,test_001969,above,above,1,6,0.0345718115568161,0.02652793936431408,0.5667048692703247
842,test_001969,above,above,1,7,0.02492400072515011,0.02055082656443119,0.5562090873718262
842,test_001969,above,above,1,8,0.04348847270011902,0.0378103144466877,0.6361927390098572
842,test_001969,above,above,1,9,0.05984058976173401,0.0393572673201561,0.716840386390686
842,test_001969,above,above,1,10,0.037265077233314514,0.028420638293027878,0.6576876640319824
842,test_001969,above,above,1,11,0.04277990013360977,0.0302635096013546,0.6737980842590332
842,test_001969,above,above,1,12,0.046974875032901764,0.037024568766355515,0.6692295074462891
842,test_001969,above,above,1,13,0.04005628079175949,0.02293282374739647,0.6780461072921753
842,test_001969,above,above,1,14,0.04799462854862213,0.03593656048178673,0.7018510103225708
842,test_001969,above,above,1,15,0.125967338681221,0.15364675223827362,0.7483961582183838
842,test_001969,above,above,1,16,0.08488910645246506,0.08796586096286774,0.7399000525474548
842,test_001969,above,above,1,17,0.07910238206386566,0.0830657035112381,0.6932497620582581
842,test_001969,above,above,1,18,0.08890679478645325,0.09136922657489777,0.7192802429199219
842,test_001969,above,above,1,19,0.06701712310314178,0.08835305273532867,0.6648668646812439
842,test_001969,above,above,1,20,0.07566656172275543,0.11946773529052734,0.6552730798721313
842,test_001969,above,above,1,21,0.0362137034535408,0.020737433806061745,0.6827197074890137
842,test_001969,above,above,1,22,0.03706146776676178,0.04298071935772896,0.6635318994522095
842,test_001969,above,above,1,23,0.025773586705327034,0.023855745792388916,0.6110008955001831
842,test_001969,above,above,1,24,0.033099327236413956,0.01886771246790886,0.671628475189209
842,test_001969,above,above,1,25,0.03594621270895004,0.02674361877143383,0.6982391476631165
842,test_001969,above,above,1,26,0.044594526290893555,0.03152894601225853,0.7163830995559692
842,test_001969,above,above,1,27,0.02797078713774681,0.028511935845017433,0.6737179756164551
842,test_001969,above,above,1,28,0.020910901948809624,0.015076014213263988,0.6613254547119141
842,test_001969,above,above,1,29,0.029139017686247826,0.022613724693655968,0.6897691488265991
842,test_001969,above,above,1,30,0.03272642940282822,0.029258498921990395,0.7325889468193054
842,test_001969,above,above,1,31,0.02914736233651638,0.01926618628203869,0.7651939392089844
842,test_001969,above,above,1,32,0.07409392297267914,0.05134515464305878,0.7933758497238159
843,test_001469,below,above,0,1,0.6128538846969604,0.202156662940979,0.9702736139297485
843,test_001469,below,above,0,2,0.3356410562992096,0.11683080345392227,0.9519926309585571
843,test_001469,below,above,0,3,0.09724432229995728,0.03718709200620651,0.4999268054962158
843,test_001469,below,above,0,4,0.047489508986473083,0.02144690416753292,0.4474725127220154
843,test_001469,below,above,0,5,0.029677022248506546,0.01553183700889349,0.4466574192047119
843,test_001469,below,above,0,6,0.03585138916969299,0.024808092042803764,0.5704322457313538
843,test_001469,below,above,0,7,0.025875510647892952,0.022424157708883286,0.5640841722488403
843,test_001469,below,above,0,8,0.042074352502822876,0.03179718181490898,0.6400099992752075
843,test_001469,below,above,0,9,0.060914166271686554,0.03968024626374245,0.7101956605911255
843,test_001469,below,above,0,10,0.03887747973203659,0.02941547892987728,0.6674140095710754
843,test_001469,below,above,0,11,0.04409430921077728,0.031288303434848785,0.678012490272522
843,test_001469,below,above,0,12,0.04608159512281418,0.036825671792030334,0.6850036382675171
843,test_001469,below,above,0,13,0.042372822761535645,0.0251022856682539,0.6802572011947632
843,test_001469,below,above,0,14,0.05058635026216507,0.03586449474096298,0.7099922895431519
843,test_001469,below,above,0,15,0.12124817073345184,0.14834749698638916,0.7401577830314636
843,test_001469,below,above,0,16,0.08861534297466278,0.09097132086753845,0.7388031482696533
843,test_001469,below,above,0,17,0.07116340100765228,0.06523636728525162,0.691170871257782
843,test_001469,below,above,0,18,0.08241362869739532,0.07509241998195648,0.724094808101654
843,test_001469,below,above,0,19,0.06441694498062134,0.06855174899101257,0.6808907389640808
843,test_001469,below,above,0,20,0.07476365566253662,0.11758251488208771,0.6594653725624084
843,test_001469,below,above,0,21,0.03549401834607124,0.020766455680131912,0.6843094825744629
843,test_001469,below,above,0,22,0.037613753229379654,0.033114925026893616,0.6656816005706787
843,test_001469,below,above,0,23,0.02408125251531601,0.01705387979745865,0.5986328721046448
843,test_001469,below,above,0,24,0.03395967558026314,0.019095158204436302,0.6609640717506409
843,test_001469,below,above,0,25,0.035717494785785675,0.025834228843450546,0.6772562265396118
843,test_001469,below,above,0,26,0.04060807824134827,0.021939769387245178,0.7087603807449341
843,test_001469,below,above,0,27,0.025673076510429382,0.027456009760499,0.6720103025436401
843,test_001469,below,above,0,28,0.02002381533384323,0.014571563340723515,0.6823682188987732
843,test_001469,below,above,0,29,0.02852003648877144,0.022232655435800552,0.7039300799369812
843,test_001469,below,above,0,30,0.029637105762958527,0.02604760229587555,0.7453060746192932
843,test_001469,below,above,0,31,0.02812047302722931,0.01901831477880478,0.7759948968887329
843,test_001469,below,above,0,32,0.0790618360042572,0.052764251828193665,0.7672266364097595
844,test_000197,left,above,0,1,0.6114434003829956,0.20214302837848663,0.9696508646011353
844,test_000197,left,above,0,2,0.3402456045150757,0.11773332208395004,0.9534176588058472
844,test_000197,left,above,0,3,0.10140073299407959,0.03827144578099251,0.4989017844200134
844,test_000197,left,above,0,4,0.04894831031560898,0.02266942895948887,0.45029017329216003
844,test_000197,left,above,0,5,0.03115037828683853,0.017461981624364853,0.44671905040740967
844,test_000197,left,above,0,6,0.03550896793603897,0.025528155267238617,0.5681732892990112
844,test_000197,left,above,0,7,0.02619647979736328,0.022225597873330116,0.5612055659294128
844,test_000197,left,above,0,8,0.04874953627586365,0.049010757356882095,0.6497012376785278
844,test_000197,left,above,0,9,0.06569141149520874,0.04444054514169693,0.7229876518249512
844,test_000197,left,above,0,10,0.041897550225257874,0.033364832401275635,0.6805753707885742
844,test_000197,left,above,0,11,0.04734863340854645,0.03678214177489281,0.6957933306694031
844,test_000197,left,above,0,12,0.05058034136891365,0.04054717347025871,0.6851513385772705
844,test_000197,left,above,0,13,0.04321923851966858,0.024912836030125618,0.692078173160553
844,test_000197,left,above,0,14,0.05022065341472626,0.03533121943473816,0.7177354097366333
844,test_000197,left,above,0,15,0.12738576531410217,0.1538999378681183,0.7520571351051331
844,test_000197,left,above,0,16,0.08903718739748001,0.0935259684920311,0.7449345588684082
844,test_000197,left,above,0,17,0.0833999365568161,0.09487011283636093,0.6877591609954834
844,test_000197,left,above,0,18,0.09589073061943054,0.09826760739088058,0.716363251209259
844,test_000197,left,above,0,19,0.07794970273971558,0.10728706419467926,0.677614688873291
844,test_000197,left,above,0,20,0.08204147964715958,0.12821245193481445,0.6544422507286072
844,test_000197,left,above,0,21,0.03758674114942551,0.021731961518526077,0.6888563632965088
844,test_000197,left,above,0,22,0.041622404009103775,0.053506042808294296,0.6601501703262329
844,test_000197,left,above,0,23,0.03280224651098251,0.04311228543519974,0.6135790348052979
844,test_000197,left,above,0,24,0.035820551216602325,0.01909598521888256,0.6769747734069824
844,test_000197,left,above,0,25,0.04657352715730667,0.06407172977924347,0.6865925788879395
